pair,model,period,spread_mean,spread_std,spread_iqr,half_life,ADF_stat,ADF_pvalue,n_obs,OLS_alpha_train,OLS_beta_train,Kalman_alpha_mean,Kalman_beta_mean,Kalman_beta_std,Kalman_beta_min,Kalman_beta_max
KO-PEP,Static OLS,train,4.888349265521816e-16,0.07166035692182361,0.08557133046631771,107.3698425387828,-2.9383452661982945,0.04106722770938163,2769,0.30331220955231536,0.7297278036493856,,,,,
KO-PEP,Static OLS,validation,0.010147761468270568,0.03678154937325588,0.04523558654200066,45.718551393024484,-3.1412384233255817,0.023648099597368407,753,0.30331220955231536,0.7297278036493856,,,,,
KO-PEP,Static OLS,test,0.20687115444493817,0.11909240375994111,0.1855940423264617,166.47606620150034,-1.2943730908607716,0.6317426834005773,502,0.30331220955231536,0.7297278036493856,,,,,
XOM-CVX,Static OLS,train,-1.0212929174161064e-15,0.14679707808731457,0.13172372826511447,1589.2255199429956,-0.2193753224554067,0.9361723783919136,2769,1.4673690811142852,0.5796605023126936,,,,,
XOM-CVX,Static OLS,validation,0.05124329256248932,0.18290106479781362,0.35640112651073474,129.92236664696074,-2.115785839749882,0.2382145942135956,753,1.4673690811142852,0.5796605023126936,,,,,
XOM-CVX,Static OLS,test,0.3307153510474937,0.04621855259865015,0.05729866457450439,38.44524465218668,-2.202447084966393,0.20535850533221423,502,1.4673690811142852,0.5796605023126936,,,,,
KO-PEP,Kalman,train,-0.00018512986222788568,0.01795856370389691,0.009864739459228389,0.8939508683189655,-14.495635030550062,6.047566388582956e-27,2769,,,0.18408864335501454,0.7630046626312762,0.022442040155508824,0.716011327313259,1.0
KO-PEP,Kalman,validation,-3.825271643580232e-06,0.00809241748671169,0.009102238275514818,1.7947752216045318,-8.190009360941968,7.713241368891259e-13,753,,,0.18408864335501454,0.7630046626312762,0.022442040155508824,0.716011327313259,1.0
KO-PEP,Kalman,test,0.0015429693814060083,0.011685829357682195,0.013492204039512679,1.9753424420149435,-10.3042014306733,3.3115290616568635e-18,502,,,0.18408864335501454,0.7630046626312762,0.022442040155508824,0.716011327313259,1.0
XOM-CVX,Kalman,train,-0.0005816017405576073,0.011066488743892784,0.010852238226789268,1.7794041658381639,-13.773787906965751,9.573733302167589e-26,2769,,,0.5246399125151398,0.8057495968465155,0.06598873737543878,0.6538164994619774,1.0
XOM-CVX,Kalman,validation,0.0017186370244245456,0.012728138766920177,0.014806631248246216,1.9939069698182674,-12.125807801439326,1.7818819136075769e-22,753,,,0.5246399125151398,0.8057495968465155,0.06598873737543878,0.6538164994619774,1.0
XOM-CVX,Kalman,test,0.00082663868685744,0.010490724639583398,0.011861693378818927,1.9130050017191564,-10.562914582848352,7.646072133510004e-19,502,,,0.5246399125151398,0.8057495968465155,0.06598873737543878,0.6538164994619774,1.0
